index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
558,2023-12-26 19:00:00+00:00,1000000000.0,1000000000.0,0.0,81098.696,44040.7,44000.36340426,44042.3,0.00031205,0.00029218,80460.921,43789.5,0.0003110466666666665,0.000305714,0.0003164569431551475,0.0003118467367237784,125.73674466874402,0.05402980291619941,0.1270602748175309,0.007926518763065049,9.117476900000002e-08,0.9936005962838731,13.620578009999994,19.0,26.0,12.0,-0.9659258262890684,0.2588190451025203,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00037279,0.0003039871999999999
559,2023-12-26 20:00:00+00:00,1000000000.0,1000000000.0,0.0,81923.132,43969.8,43931.10617021,43969.8,0.00032891,0.00031205,81098.696,44042.3,0.0003379166666666665,0.000319552,0.00034462347157757377,0.00033216115781585227,139.58781774208128,0.13341035541637525,0.275891573687453,0.010165835465467898,1.0263636550000001e-07,1.0242692451476658,14.882627208333327,20.0,26.0,12.0,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00037879,0.0004125996000000002
560,2023-12-26 21:00:00+00:00,1000000000.0,1000000000.0,0.0,82625.137,44081.7,44054.33489362,44081.7,0.00037279,0.00032891,81923.132,43969.8,0.00036016333333333314,0.00033694400000000005,0.0003617067357887869,0.0003477041052105682,162.78397523630625,0.016094852329729736,0.21387598141323494,0.008569069356381576,1.2261435890000003e-07,0.9635445927749087,15.836309733999993,21.0,26.0,12.0,-0.7071067811865477,0.7071067811865474,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00035199,0.0003853628
561,2023-12-26 22:00:00+00:00,1000000000.0,1000000000.0,0.0,82644.02,44179.1,44147.84319149,44179.0,0.00037879,0.00037279,82625.137,44081.7,0.0003678566666666665,0.00034890600000000006,0.00035684836789439344,0.00034913273680704543,145.7319560673338,-0.07075160379101875,0.07017117144507612,0.00022853819897439287,1.412091241e-07,0.9685791270614457,16.21574722299999,22.0,26.0,12.0,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00031956,0.00032111279999999986
562,2023-12-26 23:00:00+00:00,1000000000.0,1000000000.0,0.0,82016.519,43531.8,43503.5706383,43532.37721986,0.00035199,0.00037879,82644.02,44179.0,0.00035011333333333314,0.0003504080000000001,0.0003382041839471967,0.00033927515787136365,251.2454484415629,-0.09213329924145575,-0.14278816491858692,-0.007592817967954635,1.3333029209999999e-07,0.991850571782014,15.467656953333325,23.0,26.0,12.0,-0.25881904510252157,0.9659258262890681,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00028976,0.00029768483333333327
563,2023-12-27 00:00:00+00:00,1000000000.0,1000000000.0,0.0,82246.263,43861.9,43819.99744681,43850.47541489,0.00031956,0.00035199,82016.519,43532.37721986,0.0003204366666666665,0.00034257800000000007,0.00031398209197359836,0.0003227701052475758,250.378393199205,-0.09325322318187501,-0.23503788378785073,0.002801191794058022,1.124819244e-07,0.9996152566342229,13.949369848407864,0.0,27.0,12.0,0.0,1.0,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00029474,0.0002677209
564,2023-12-27 01:00:00+00:00,1000000000.0,1000000000.0,0.0,82208.395,43705.1,43665.62765957,43705.2317766,0.00028976,0.00031956,82246.263,43850.47541489,0.0003013533333333332,0.00032696800000000007,0.0003043610459867992,0.0003134267368317172,265.4319654267595,0.017186637217007084,-0.16264666609846878,-0.0004604221349242543,9.25957056e-08,1.0364332553767133,13.214486934528479,1.0,27.0,12.0,0.25881904510252074,0.9659258262890683,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00029166,0.0002617605000000001
565,2023-12-27 02:00:00+00:00,1000000000.0,1000000000.0,0.0,81473.474,43481.4,43449.1293617,43481.4,0.00029474,0.00028976,82208.395,43705.2317766,0.0002920533333333332,0.00030954200000000005,0.0002980105229933996,0.0003061711578878115,280.9117645874781,-0.010449888036913824,-0.08730754787833261,-0.008939731763404457,8.54038624e-08,0.9875340952638573,12.764258624461945,2.0,27.0,12.0,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0002898,0.00028402909999999997
566,2023-12-27 03:00:00+00:00,1000000000.0,1000000000.0,0.0,81136.597,43619.1,43570.88297872,43610.67685816,0.00029166,0.00029474,81473.474,43481.4,0.0002920666666666665,0.000297104,0.0002939052614966998,0.000300714105258541,146.6908649467162,-0.006377288623739985,0.00013804527885130646,-0.004134805887864856,8.596386839999999e-08,0.9979726189662628,12.699467559999993,3.0,27.0,12.0,0.7071067811865476,0.7071067811865476,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00029003,0.0002728338
567,2023-12-27 04:00:00+00:00,1000000000.0,1000000000.0,0.0,81189.592,43623.1,43586.56272727,43619.10964394,0.0002898,0.00029166,81136.597,43610.67685816,0.0002904966666666665,0.000291198,0.0002919676307483499,0.00029715273683902736,136.11607675398173,0.0007936507936507908,-0.01598018592657935,0.0006531577852595394,8.4523068e-08,0.9989569005043551,12.66875625837261,4.0,27.0,12.0,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00029494,0.0002716394874999999
568,2023-12-27 05:00:00+00:00,1000000000.0,1000000000.0,0.0,81212.438,43822.2,43778.1825,43812.12544318,0.00029003,0.0002898,81189.592,43619.10964394,0.00029158999999999983,0.00029223400000000005,0.0002934538153741749,0.00029641515789268494,122.6474803624646,0.016929283177602228,0.011245971336487637,0.0002813907477203781,8.405069399999999e-08,1.0019242002542688,12.718896181076456,5.0,27.0,12.0,0.9659258262890683,0.25881904510252074,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00030359,0.0002797356875
569,2023-12-27 06:00:00+00:00,1000000000.0,1000000000.0,0.0,80347.474,44037.9,43989.59319149,44032.21485106,0.00029494,0.00029003,81212.438,43812.12544318,0.0002961866666666665,0.00029400400000000005,0.00029852190768708744,0.00029880677192845663,214.84297213271535,0.02932799891503368,0.047584541062801966,-0.010650634573979856,8.55414482e-08,1.000833502286499,12.976567394597334,6.0,27.0,12.0,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00032176,0.0002901684999999999
570,2023-12-27 07:00:00+00:00,1000000000.0,1000000000.0,0.0,80273.494,43980.5,43947.89414634,43980.5,0.00030359,0.00029494,80347.474,44032.21485106,0.00030676333333333315,0.000300024,0.00031014095384354374,0.0003064578479523044,196.60796593600327,0.05985045620738494,0.10940247560597172,-0.000920750788008573,8.95408346e-08,1.007135274740908,13.507469001760661,7.0,27.0,12.0,0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00030833,0.0003070945
571,2023-12-27 08:00:00+00:00,1000000000.0,1000000000.0,0.0,80532.776,43896.3,43862.66425532,43896.4,0.00032176,0.00030359,80273.494,43980.5,0.0003112266666666665,0.00030373000000000005,0.00030923547692177187,0.0003070818986348696,162.40203072441443,-0.04173918448533065,0.04539906421645079,0.0032299827387605173,9.76831184e-08,0.9642665344734989,13.687904413333325,8.0,27.0,12.0,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00031337,0.0002905249
572,2023-12-27 09:00:00+00:00,1000000000.0,1000000000.0,0.0,80204.86,43866.8,43828.71680851,43866.8,0.00030833,0.00032176,80532.776,43896.4,0.0003144866666666665,0.00030839800000000004,0.00031130273846088593,0.0003091779324232464,88.38542862372107,0.0163461226607855,0.03221449981883451,-0.004071832815001897,9.920826079999999e-08,1.0166704382590324,13.804832514666659,9.0,27.0,12.0,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00033402,0.0002862126000000001
573,2023-12-27 10:00:00+00:00,1000000000.0,1000000000.0,0.0,81481.198,44161.9,44112.61914894,44161.08105674,0.00031337,0.00030833,80204.86,43866.8,0.00031857333333333316,0.00031621400000000005,0.00032266136923044295,0.00031745862161549764,117.30989985860468,0.06589654402144429,0.0381029338637493,0.015913474569994923,9.66213721e-08,1.0133706566572291,13.97479269866666,10.0,27.0,12.0,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00036589,0.0002885983000000001
574,2023-12-27 11:00:00+00:00,1000000000.0,1000000000.0,0.0,81299.103,44007.6,43964.82765957,44001.33524823,0.00033402,0.00031337,81481.198,44161.08105674,0.00033775999999999983,0.00032867400000000005,0.0003442756846152215,0.0003336024144103318,115.15371266990566,0.09541344829650922,0.18668309927674898,-0.0022348100478346566,1.046718474e-07,1.0081786162020172,14.915846737724493,11.0,27.0,12.0,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00036211,0.00038653979999999976
575,2023-12-27 12:00:00+00:00,1000000000.0,1000000000.0,0.0,81378.414,44044.3,44001.73382979,44037.59757303,0.00036589,0.00033402,81299.103,44001.33524823,0.0003540066666666665,0.00033674400000000004,0.00035319284230761076,0.00034310494294022124,117.86329321351107,-0.01033097378993686,0.155534990586208,0.0009755458187528099,1.222145778e-07,0.9648850245759396,15.576766020108403,12.0,27.0,12.0,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00034689,0.000359497
576,2023-12-27 13:00:00+00:00,1000000000.0,1000000000.0,0.0,81508.817,44143.2,44106.65744681,44140.75699308,0.00036211,0.00036589,81378.414,44037.59757303,0.0003582966666666665,0.00034445600000000004,0.00035004142115380534,0.00034436662862681415,118.6382159125373,-0.04203142691447359,0.038530626908568344,0.0016024273955497215,1.3249242790000002e-07,0.9867441454839208,15.77852441842473,13.0,27.0,12.0,-0.2588190451025208,-0.9659258262890683,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00034178,0.00033546430000000005
577,2023-12-27 14:00:00+00:00,1000000000.0,1000000000.0,0.0,82109.885,44179.8,44140.9912766,44177.85706738,0.00034689,0.00036211,81508.817,44140.75699308,0.0003502599999999998,0.00035013800000000006,0.0003459107105769027,0.0003435044190845428,79.07772617903154,-0.014730894519876525,-0.06589412118396232,0.007374269706306835,1.256123379e-07,1.0068124982034545,15.460741544396193,14.0,27.0,12.0,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00034196,0.0003420551
578,2023-12-27 15:00:00+00:00,1000000000.0,1000000000.0,0.0,81544.584,43906.4,43866.61297872,43891.89682624,0.00034178,0.00034689,82109.885,44177.85706738,0.00034354333333333313,0.000351726,0.00034393535528845135,0.00034298961272302854,114.13028900031159,0.0005266545731170691,-0.05564607439728264,-0.006884688731447985,1.1856006420000001e-07,1.0022268899391245,15.177008276451273,15.0,27.0,12.0,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00029643,0.00034875289999999995
579,2023-12-27 16:00:00+00:00,1000000000.0,1000000000.0,0.0,80977.57,43614.1,43584.70361702,43614.1,0.00034196,0.00034178,81544.584,43891.89682624,0.0003267233333333331,0.00033783400000000007,0.0003201826776442257,0.00032746974181535236,228.9470733354732,-0.13314422739501697,-0.1454639799360028,-0.006953423172776252,1.1687508880000001e-07,0.9526572583780415,14.340506837391878,16.0,27.0,12.0,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00026469,0.0002326728
580,2023-12-27 17:00:00+00:00,1000000000.0,1000000000.0,0.0,80459.367,43636.9,43610.24638298,43631.3463617,0.00029643,0.00034196,80977.57,43614.1,0.0003010266666666665,0.00031835,0.0002924363388221128,0.0003065431612102349,268.6818637766082,-0.10707418277502279,-0.22555445023114296,-0.006399339965375672,1.0136720279999999e-07,1.0120924811440222,13.129007142666659,17.0,27.0,12.0,-0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00023914,0.00024115040000000003
581,2023-12-27 18:00:00+00:00,1000000000.0,1000000000.0,0.0,79870.553,43781.7,43745.78085106,43779.8,0.00026469,0.00029643,80459.367,43631.3463617,0.00026675333333333316,0.0002968,0.0002657881694110564,0.0002840754408068233,230.665818950536,-0.09652801390305643,-0.30067844192303195,-0.007318153522137383,7.846205669999999e-08,1.0040021579033203,11.638807079804673,18.0,27.0,12.0,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00024566,0.00021478356666666684
582,2023-12-27 19:00:00+00:00,1000000000.0,1000000000.0,0.0,79863.388,43730.6,43702.68829787,43730.6,0.00023914,0.00026469,79870.553,43779.8,0.00024982999999999977,0.00027757600000000003,0.0002557240847055282,0.00027127029387121555,113.85880964280572,0.0272643639708956,-0.171271463751982,-8.970765483484744e-05,6.32979666e-08,1.0403514616473715,10.93750743399999,19.0,27.0,12.0,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00022919,0.00025967319999999994
583,2023-12-27 20:00:00+00:00,1000000000.0,1000000000.0,0.0,79395.406,43781.0,43754.42702128,43780.9,0.00024566,0.00023914,79863.388,43730.6,0.00023799666666666648,0.00025502200000000004,0.0002424570423527641,0.00025724352924747705,80.11130243139421,-0.06704388178783682,-0.13411915826060672,-0.005859781455803015,5.874713239999999e-08,0.9648774291197052,10.407737031333324,20.0,27.0,12.0,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00019749,0.0002091786666666667
584,2023-12-27 21:00:00+00:00,1000000000.0,1000000000.0,0.0,79192.084,43596.7,43571.39404255,43596.7,0.00022919,0.00024566,79395.406,43780.9,0.00022411333333333314,0.00023523400000000002,0.00021997352117638204,0.00023732568616498473,85.37939708508414,-0.1383131899297525,-0.1741657606423015,-0.002560878648318776,5.6302815399999995e-08,0.9736015175869202,9.811883435333325,21.0,27.0,12.0,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00019754,0.00017607210000000005
585,2023-12-27 22:00:00+00:00,1000000000.0,1000000000.0,0.0,79229.408,43734.3,43697.2112766,43732.49879787,0.00019749,0.00022919,79192.084,43596.7,0.00020807333333333318,0.00022180400000000006,0.00020875676058819103,0.0002240637907766565,75.28658559498099,0.0002531773760696687,-0.19588048522347945,0.0004713097334323457,4.52627331e-08,1.0482811896485122,9.071310691333327,22.0,27.0,12.0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00018943,0.0002016606000000001
586,2023-12-27 23:00:00+00:00,1000000000.0,1000000000.0,0.0,79188.938,43669.4,43644.53425532,43669.4,0.00019754,0.00019749,79229.408,43732.49879787,0.00019481999999999985,0.00021186200000000003,0.00019909338029409552,0.00021251919385110435,70.92988579600942,-0.041054976207350435,-0.17348051834722278,-0.000510795183525814,3.9012174600000005e-08,0.9812632215170738,8.519965415801027,23.0,27.0,12.0,-0.25881904510252157,0.9659258262890681,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00018031,0.00018711829999999992
587,2023-12-28 00:00:00+00:00,1000000000.0,1000000000.0,0.0,78691.303,43699.9,43670.34234043,43697.09441489,0.00018943,0.00019754,79188.938,43669.4,0.00018909333333333317,0.00019879200000000007,0.00018970169014704777,0.00020178279590073625,69.11421493961122,-0.0481444332998997,-0.08699174641754015,-0.006284147919751071,3.7420002200000004e-08,0.9929807978434761,8.25759241066666,0.0,28.0,12.0,0.0,1.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016904,0.00018101649999999997
588,2023-12-28 01:00:00+00:00,1000000000.0,1000000000.0,0.0,78847.587,43587.2,43553.59765957,43585.0792695,0.00018031,0.00018943,78691.303,43697.09441489,0.00017959333333333318,0.00018676200000000004,0.0001793708450735239,0.00019086853060049086,63.770090474331916,-0.06250346625256509,-0.14427457730079996,0.0019860390416968077,3.4156123300000006e-08,0.9905318699097302,7.847706842951472,1.0,28.0,12.0,0.25881904510252074,0.9659258262890683,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016544,0.00015864149999999993
589,2023-12-28 02:00:00+00:00,1000000000.0,1000000000.0,0.0,78249.362,43712.9,43688.24319149,43712.9,0.00016904,0.00018031,78847.587,43585.0792695,0.00017159666666666652,0.00018035200000000002,0.00017240542253676194,0.0001823923537336606,57.5569821589312,-0.021296734500709902,-0.12664308715620554,-0.007587105994759313,3.04796024e-08,1.0091547086959922,7.479054319048628,2.0,28.0,12.0,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00018066,0.0001630505
590,2023-12-28 03:00:00+00:00,1000000000.0,1000000000.0,0.0,78078.535,43983.4,43951.39085106,43983.5,0.00016544,0.00016904,78249.362,43712.9,0.00017171333333333315,0.00017697600000000005,0.00017653271126838097,0.00018181490248910708,150.25893862423248,0.09199709864603478,0.0019411014364150159,-0.0021831104514308253,2.7965977599999997e-08,1.0316830890010404,7.506087768666658,3.0,28.0,12.0,0.7071067811865476,0.7071067811865476,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016991,0.00017876849999999997
591,2023-12-28 04:00:00+00:00,1000000000.0,1000000000.0,0.0,77597.875,43666.4,43644.28382979,43666.4,0.00018066,0.00016544,78078.535,43983.5,0.00017200333333333316,0.00017307200000000005,0.00017322135563419049,0.00017784660165940473,150.56507145350108,-0.059504040739510655,0.0051467108376717086,-0.00615610935835309,2.9888390399999995e-08,0.9468420859481073,7.565308611666659,4.0,28.0,12.0,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016949,0.00015462579999999987
592,2023-12-28 05:00:00+00:00,1000000000.0,1000000000.0,0.0,77705.642,43672.5,43649.72425532,43672.5,0.00016991,0.00018066,77597.875,43666.4,0.00017335333333333316,0.00017090800000000005,0.00017135567781709525,0.0001750610677729365,152.25998380271434,-0.0024718968865869995,0.024480174081237926,0.0013887880306000522,3.0695940599999997e-08,1.0142960232481022,7.56971599466666,5.0,28.0,12.0,0.9659258262890683,0.25881904510252074,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016537,0.0001631940999999999
593,2023-12-28 06:00:00+00:00,1000000000.0,1000000000.0,0.0,77505.654,43733.0,43706.77468085,43733.0,0.00016949,0.00016991,77705.642,43672.5,0.0001682566666666665,0.00017017400000000001,0.00016836283890854764,0.00017183071184862436,131.4495074894055,-0.024308218773969048,-0.08463411934019704,-0.002573661253580717,2.87980459e-08,0.9869005024732623,7.348189274999992,6.0,28.0,12.0,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00015471,0.0001545344999999999
594,2023-12-28 07:00:00+00:00,1000000000.0,1000000000.0,0.0,77446.92,43826.7,43797.81404255,43825.05992199,0.00016537,0.00016949,77505.654,43733.0,0.00016318999999999982,0.00016802800000000002,0.00016153641945427382,0.00016612380789908293,132.3220443811692,-0.06446151055209537,-0.08945912541933976,-0.0007578027791365072,2.80285613e-08,0.9808859770391286,7.136788269999992,7.0,28.0,12.0,0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016263,0.00014662859999999998
595,2023-12-28 08:00:00+00:00,1000000000.0,1000000000.0,0.0,77324.417,43999.3,43968.18744681,43998.57061702,0.00015471,0.00016537,77446.92,43825.05992199,0.00016090333333333316,0.00016442200000000006,0.0001620832097271369,0.0001649592052660553,138.26580023162936,0.051192553810355035,-0.04047436426927842,-0.0015817672284449413,2.5584392699999997e-08,1.0333525999186512,7.051598224981257,8.0,28.0,12.0,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00017648,0.00015997419999999994
596,2023-12-28 09:00:00+00:00,1000000000.0,1000000000.0,0.0,77332.801,43843.0,43815.72902439,43843.1,0.00016263,0.00015471,77324.417,43998.57061702,0.0001646066666666665,0.00016573600000000004,0.00016928160486356843,0.0001687994701773702,124.11456356683912,0.08516263911947353,0.06718268126020432,0.00010842629437490814,2.51604873e-08,1.0059687506365977,7.242458047365599,9.0,28.0,12.0,0.7071067811865476,-0.7071067811865475,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00017074,0.00017238179999999996
597,2023-12-28 10:00:00+00:00,1000000000.0,1000000000.0,0.0,77127.374,43656.8,43637.07297872,43656.8,0.00017648,0.00016263,77332.801,43843.1,0.00016994999999999985,0.00016598600000000005,0.00017001080243178422,0.00016944631345158014,128.71674263914673,-0.03252493200362638,0.10361321181565519,-0.0026564019063529676,2.8700942399999998e-08,0.9575726842461114,7.451134844999993,10.0,28.0,12.0,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00012847,0.0001598710999999999
598,2023-12-28 11:00:00+00:00,1000000000.0,1000000000.0,0.0,77559.295,43512.8,43489.66382979,43507.23969149,0.00017074,0.00017648,77127.374,43656.8,0.00015856333333333318,0.00015860600000000005,0.0001492404012158921,0.00015578754230105343,188.68160679603997,-0.2475694037718169,-0.2100473467379943,0.005600099907459688,3.01321952e-08,0.9232754939637428,6.92236773066666,11.0,28.0,12.0,0.258819045102521,-0.9659258262890682,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010445222125244614
599,2023-12-28 12:00:00+00:00,1000000000.0,1000000000.0,0.0,78169.054,43543.1,43525.6506383,43543.2,0.00012847,0.00017074,77559.295,43507.23969149,0.00013306999999999984,0.00014766400000000004,0.00012462020060794606,0.000137191694867369,207.81758606148267,-0.22160815754650887,-0.43336355394378956,0.007861842993802437,2.19349678e-08,1.0278056692670106,5.789508385746568,12.0,28.0,12.0,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010264285612602108
600,2023-12-28 13:00:00+00:00,1000000000.0,1000000000.0,0.0,78186.209,43530.8,43503.52404255,43525.6,0.0001,0.00012847,78169.054,43543.2,0.00010948999999999985,0.00013513800000000006,0.00011231010030397304,0.00012479446324491266,140.12187334866985,0.0,-0.4143141618835656,0.00021946024829722077,1.2847e-08,1.0840594059405926,4.767544967999993,13.0,28.0,12.0,-0.2588190451025208,-0.9659258262890683,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010164465514994905
601,2023-12-28 14:00:00+00:00,1000000000.0,1000000000.0,0.0,78510.793,43632.1,43605.88170213,43632.1,0.0001,0.0001,78186.209,43525.6,0.0001,0.00011984200000000004,0.00010615505015198652,0.00011652964216327512,67.03444548274165,0.0,-0.22160815754650887,0.0041514226632985984,1e-08,0.9900990099009901,4.35256,14.0,28.0,12.0,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.66428986301371e-05
602,2023-12-28 15:00:00+00:00,1000000000.0,1000000000.0,0.0,78340.272,43654.6,43631.47702128,43652.44504255,0.0001,0.0001,78510.793,43632.1,0.0001,0.00010569400000000006,0.00010307752507599327,0.00011101976144218342,65.68798239253883,0.0,0.0,-0.002171943416747868,1e-08,0.9900990099009901,4.3632100000000005,15.0,28.0,12.0,-0.7071067811865471,-0.7071067811865479,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.921609718956088e-05
603,2023-12-28 16:00:00+00:00,1000000000.0,1000000000.0,0.0,78250.772,43582.1,43563.3012766,43579.4605307,0.0001,0.0001,78340.272,43652.44504255,0.0001,0.0001,0.00010153876253799664,0.00010734650762812229,54.91207555436976,0.0,0.0,-0.0011424519945500977,1e-08,0.9900990099009901,4.365244504255001,16.0,28.0,12.0,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010038659718956098
604,2023-12-28 17:00:00+00:00,1000000000.0,1000000000.0,0.0,78535.141,43646.2,43617.62978723,43643.75591844,0.0001,0.0001,78250.772,43579.4605307,0.0001,0.0001,0.00010076938126899832,0.00010489767175208154,53.45583442661264,0.0,0.0,0.0036340727731096756,1e-08,0.9900990099009901,4.35794605307,17.0,28.0,12.0,-0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.71903970132218e-05
605,2023-12-28 18:00:00+00:00,1000000000.0,1000000000.0,0.0,79066.838,43655.9,43629.59702128,43656.0,0.0001,0.0001,78535.141,43643.75591844,0.0001,0.0001,0.00010038469063449915,0.00010326511450138771,31.184040511269362,0.0,0.0,0.006770179479272942,1e-08,0.9900990099009901,4.364375591844,18.0,28.0,12.0,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.519249432449379e-05
606,2023-12-28 19:00:00+00:00,1000000000.0,1000000000.0,0.0,79344.887,43608.0,43582.39276596,43608.0,0.0001,0.0001,79066.838,43656.0,0.0001,0.0001,0.00010019234531724957,0.00010217674300092515,33.11293671031393,0.0,0.0,0.0035166323459148163,1e-08,0.9900990099009901,4.365600000000001,19.0,28.0,12.0,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00011432,9.650338704946144e-05
