index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted,Difference (%)
252,2023-12-14 01:00:00+00:00,1000000000.0,1000000000.0,0.0,84564.299,43842.6,43823.55595745,43839.17482979,0.00020242,0.00025855,85109.086,43778.5,0.0001976833333333,0.00022651,0.0001817256945514,0.0002026736988211,140.8532437911261,-0.3474953067878669,-0.4925269912014447,-0.0064010439496435,5.2335691000000004e-08,0.9717989053845896,8.654279808333328,1.0,14.0,12.0,0.2588190451025207,0.9659258262890684,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001077826,7.782599999999988
253,2023-12-14 02:00:00+00:00,1000000000.0,1000000000.0,0.0,83824.132,43756.6,43737.76808511,43756.6,0.00013208,0.00020242,84564.299,43839.17482979,0.0001448333333333,0.000190664,0.0001408628472757,0.0001684491325474,141.6047808566378,-0.2428831011508175,-0.6132276155482499,-0.0087527125365279,2.67356336e-08,1.0883178038272707,6.349373821181245,2.0,14.0,12.0,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001018048240643,1.804824064299991
254,2023-12-14 03:00:00+00:00,1000000000.0,1000000000.0,0.0,83299.66,43825.7,43815.35829787,43829.8,0.0001,0.00013208,83824.132,43756.6,0.0001106933333333,0.00015861,0.0001204314236378,0.0001456327550316,91.39065734733336,0.0,-0.5059776701906926,-0.0062568139685597,1.3208e-08,1.0959735973597344,4.843563909333327,3.0,14.0,12.0,0.7071067811865476,0.7071067811865476,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001042095021739,4.209502173899997
255,2023-12-14 04:00:00+00:00,1000000000.0,1000000000.0,0.0,82810.765,43967.6,43946.38702128,43960.1518617,0.0001,0.0001,83299.66,43829.8,0.0001,0.0001269,0.0001102157118189,0.0001304218366877,79.09338615207811,0.0,-0.2428831011508175,-0.0058691115906115,1e-08,0.99009900990099,4.382980000000001,4.0,14.0,12.0,0.8660254037844386,0.5000000000000001,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.888789863013702e-05,1.1121013698629827
256,2023-12-14 05:00:00+00:00,1000000000.0,1000000000.0,0.0,82305.641,44387.5,44362.27,44387.5,0.0001,0.0001,82810.765,43960.1518617,0.0001,0.000106416,0.0001051078559094,0.0001202812244584,252.7524643228406,0.0,0.0,-0.0060997383613108,1e-08,0.99009900990099,4.39601518617,5.0,14.0,12.0,0.9659258262890684,0.2588190451025207,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.762110000000004e-05,2.3788999999999643
257,2023-12-14 06:00:00+00:00,1000000000.0,1000000000.0,0.0,82698.404,44572.0,44513.81489362,44551.56894681,0.0001,0.0001,82305.641,44387.5,0.0001,0.0001,0.0001025539279547,0.0001135208163056,352.49769976414825,0.0,0.0,0.0047720058458688,1e-08,0.99009900990099,4.438750000000001,6.0,14.0,12.0,1.0,6.123233995736766e-17,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.701329999999994e-05,2.986700000000064
258,2023-12-14 07:00:00+00:00,1000000000.0,1000000000.0,0.0,82361.462,44287.4,44251.93723404,44287.4,0.0001,0.0001,82698.404,44551.56894681,0.0001,0.0001,0.0001012769639773,0.0001090138775371,300.3818300485404,0.0,0.0,-0.0040743470696241,1e-08,0.99009900990099,4.455156894681,7.0,14.0,12.0,0.9659258262890684,-0.2588190451025206,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00011325,9.917730000000008e-05,12.426225165562846
259,2023-12-14 08:00:00+00:00,1000000000.0,1000000000.0,0.0,82104.059,44209.6,44172.68765957,44209.6,0.0001,0.0001,82361.462,44287.4,0.0001044166666666,0.00010265,0.0001072634819886,0.000110425918358,219.4406742518458,0.1325,0.1325,-0.0031252844928858,1e-08,1.0338283828382824,4.624342683333327,8.0,14.0,12.0,0.8660254037844387,-0.4999999999999998,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00017633,0.0001312623999999,25.55866840588668
260,2023-12-14 09:00:00+00:00,1000000000.0,1000000000.0,0.0,81945.364,44207.2,44178.54886364,44207.2,0.00011325,0.0001,82104.059,44209.6,0.0001298599999999,0.000117916,0.0001417967409943,0.000132393945572,144.7245200818655,0.5569977924944811,0.7632999999999999,-0.0019328520652065,1.1325e-08,1.136630196936541,5.741058655999993,9.0,14.0,12.0,0.7071067811865476,-0.7071067811865475,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020238,0.0002101262999999,3.8276015416048983
261,2023-12-14 10:00:00+00:00,1000000000.0,1000000000.0,0.0,81466.528,44154.6,44118.49446809,44150.18082979,0.00017633,0.00011325,81945.364,44207.2,0.0001639866666666,0.000138392,0.0001720883704971,0.0001557226303813,158.8288307690093,0.147734361708161,1.0238,-0.0058433568005139,1.99693725e-08,0.9247542247034712,7.24939137066666,10.0,14.0,12.0,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0002123,0.0002083186,1.8753650494583212
262,2023-12-14 11:00:00+00:00,1000000000.0,1000000000.0,0.0,81400.732,44147.7,44120.19531915,44147.07686525,0.00020238,0.00017633,81466.528,44150.18082979,0.0001970033333333,0.000160852,0.0001921941852485,0.0001745817535875,57.15142827133222,0.0490167012550648,0.8746136865342165,-0.0008076445825702,3.5685665399999995e-08,0.9686465401383284,8.697732790738057,11.0,14.0,12.0,0.258819045102521,-0.9659258262890682,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020843,0.0002124974433333,1.95146731914791
263,2023-12-14 12:00:00+00:00,1000000000.0,1000000000.0,0.0,81556.438,44173.1,44136.84361702,44164.34275177,0.0002123,0.00020238,81400.732,44147.07686525,0.0002077033333333,0.000182538,0.0002003120926242,0.0001858645023917,30.58168190644505,-0.0182289213377296,0.1820450292066013,0.0019128329214532,4.2965274e-08,0.973761525238318,9.169495021835305,12.0,14.0,12.0,1.2246467991473532e-16,-1.0,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00021136,0.00020229665,4.288110333081
264,2023-12-14 13:00:00+00:00,1000000000.0,1000000000.0,0.0,81947.094,44260.0,44231.67382979,44259.9,0.00020843,0.0002123,81556.438,44164.34275177,0.0002106966666666,0.00020216,0.0002058360463121,0.0001943630015944,47.89930083804082,0.0140574773305186,0.0443719735151695,0.0047900081168332,4.4249689000000006e-08,1.0060481624727429,9.305279803322094,13.0,14.0,12.0,-0.2588190451025208,-0.9659258262890684,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020927,0.0002057707499999,1.6721221389114587
265,2023-12-14 14:00:00+00:00,1000000000.0,1000000000.0,0.0,82624.132,44313.9,44275.47042553,44312.56273404,0.00021136,0.00020843,81947.094,44259.9,0.0002096866666666,0.000208748,0.000207553023156,0.0001993320010629,75.13415730669918,-0.0098883421650265,-0.0142722562411681,0.0082618915077086,4.40537648e-08,0.9874113141206752,9.280710897999995,14.0,14.0,12.0,-0.4999999999999997,-0.8660254037844388,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00024582,0.00021103555,14.150374257586847
266,2023-12-14 15:00:00+00:00,1000000000.0,1000000000.0,0.0,82680.232,44245.7,44194.94595745,44236.20674823,0.00020927,0.00021136,82624.132,44312.56273404,0.0002221499999999,0.000217436,0.000226686511578,0.0002148280007086,68.47869555197163,0.1746547522339561,0.1793887636136832,0.0006789783885414,4.4231307200000006e-08,1.0564987872735048,9.84403581136698,15.0,14.0,12.0,-0.7071067811865471,-0.7071067811865479,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00030159,0.0002620536,13.109320600815689
267,2023-12-14 16:00:00+00:00,1000000000.0,1000000000.0,0.0,82719.181,44220.6,44178.99787234,44221.3,0.00024582,0.00020927,82680.232,44236.20674823,0.0002522266666666,0.000235294,0.000264138255789,0.0002437486671391,54.182534732989446,0.2268733219428851,0.4269019682059045,0.0004710799553633,5.14427514e-08,1.0219053021094988,11.157550974083552,16.0,14.0,12.0,-0.8660254037844385,-0.5000000000000004,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00031099,0.0003204084,3.028521817421782
268,2023-12-14 17:00:00+00:00,1000000000.0,1000000000.0,0.0,81020.961,43861.7,43828.95553191,43851.11499291,0.00030159,0.00024582,82719.181,44221.3,0.0002861333333333,0.000255806,0.0002875641278945,0.0002661624447594,185.01051696599504,0.0311681421797802,0.4860706264634202,-0.0205299421424397,7.413685380000002e-08,0.9456139771087384,12.653187973333328,17.0,14.0,12.0,-0.9659258262890684,-0.2588190451025206,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00026346,0.0003156609999999,19.813633948189487
269,2023-12-14 18:00:00+00:00,1000000000.0,1000000000.0,0.0,81292.006,43862.0,43843.00085106,43862.0,0.00031099,0.00030159,81020.961,43851.11499291,0.0002920133333333,0.000266226,0.0002755120639472,0.0002652616298396,221.912189064586,-0.1528344962860542,0.0717598242616548,0.0033453688607816,9.37914741e-08,0.9359701699840802,12.805110259462952,18.0,14.0,12.0,-1.0,-1.8369701987210294e-16,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00022265,0.0002250656,1.0849315068493202
270,2023-12-14 19:00:00+00:00,1000000000.0,1000000000.0,0.0,81516.294,43863.9,43834.91489362,43863.59370213,0.00026346,0.00031099,81292.006,43862.0,0.0002656999999999,0.000268902,0.0002490810319736,0.0002510577532264,202.7008893105445,-0.1549001745995596,-0.261746079114029,0.002759041276457,8.193342539999998e-08,1.0046887998184977,11.654133399999994,19.0,14.0,12.0,-0.9659258262890684,0.2588190451025203,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00018557,0.0001940124166666,4.5494512402866905
271,2023-12-14 20:00:00+00:00,1000000000.0,1000000000.0,0.0,81537.59,43840.1,43815.9412766,43838.3,0.00022265,0.00026346,81516.294,43863.59370213,0.0002238933333333,0.000256852,0.0002173255159868,0.0002292285021509,164.68434234215874,-0.1665394116326072,-0.4032927103765393,0.0002612483830533,5.8659369e-08,1.0010880095387131,9.820766205948887,20.0,14.0,12.0,-0.8660254037844386,0.5000000000000001,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00017291,0.0001696349,1.894106760742578
272,2023-12-14 21:00:00+00:00,1000000000.0,1000000000.0,0.0,81933.75,43935.4,43897.86425532,43930.91755674,0.00018557,0.00022265,81537.59,43838.3,0.0001937099999999,0.000231116,0.0001951177579934,0.0002104556681006,35.96596952686944,-0.0682222341973379,-0.343695437637592,0.004858617969945,4.13171605e-08,1.038269818298761,8.491917092999994,21.0,14.0,12.0,-0.7071067811865477,0.7071067811865474,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016868,0.0001759043,4.28284325349775
273,2023-12-14 22:00:00+00:00,1000000000.0,1000000000.0,0.0,82083.891,44030.0,44000.22744681,44030.0,0.00017291,0.00018557,81933.75,43930.91755674,0.0001757199999999,0.000202654,0.0001818988789967,0.0001965304454004,77.95685377600387,-0.0244635937771094,-0.2423983831125084,0.0018324683051855,3.20869087e-08,1.0104076821344363,7.719540833070346,22.0,14.0,12.0,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00015799,0.0001796807,13.729160073422378
274,2023-12-14 23:00:00+00:00,1000000000.0,1000000000.0,0.0,81692.212,43963.7,43937.10702128,43963.6,0.00016868,0.00017291,82083.891,44030.0,0.0001665266666666,0.00018156,0.0001699444394983,0.0001836836302669,77.196506789715,-0.0633744368034147,-0.1486231610712939,-0.0047716914394324,2.91664588e-08,0.9814159987427306,7.332169133333327,23.0,14.0,12.0,-0.2588190451025215,0.965925826289068,0.299363122973358,-0.9541392564000488,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00017192,0.0001541487999999,10.33690088419031
275,2023-12-15 00:00:00+00:00,1000000000.0,1000000000.0,0.0,82860.214,44088.0,44047.24085106,44085.1717454,0.00015799,0.00016868,81692.212,43963.6,0.0001661966666666,0.000171414,0.0001709322197491,0.0001797624201779,94.5740580247401,0.0881701373504653,-0.0057255219478341,0.0142975930190261,2.66497532e-08,1.045327798394028,7.306603774666659,0.0,15.0,12.0,0.0,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00021777,0.0001756344,19.348670615787295
276,2023-12-15 01:00:00+00:00,1000000000.0,1000000000.0,0.0,82476.547,44055.9,44007.5887234,44050.54032979,0.00017192,0.00015799,82860.214,44085.1717454,0.0001825599999999,0.000177854,0.0001943511098745,0.0001924316134519,63.40420624975229,0.2666938110749186,0.2910244249466445,-0.0046302921689292,2.71616408e-08,1.0557483229238944,8.048188953840217,1.0,15.0,12.0,0.2588190451025207,0.9659258262890684,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00024142,0.00024634445,2.0397854361693315
277,2023-12-15 02:00:00+00:00,1000000000.0,1000000000.0,0.0,82166.545,43922.2,43893.51340426,43922.3,0.00021777,0.00017192,82476.547,44050.54032979,0.0002103699999999,0.000191556,0.0002178855549372,0.0002087610756346,66.21563252977775,0.1086008173761308,0.528071396923856,-0.003758668509728,3.74390184e-08,0.9616035105361788,9.266912169177916,2.0,15.0,12.0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00024607,0.0002467637,0.28191165115619016
278,2023-12-15 03:00:00+00:00,1000000000.0,1000000000.0,0.0,82079.94,43993.3,43963.78617021,43993.2,0.00024142,0.00021777,82166.545,43922.3,0.0002350866666666,0.000207034,0.0002319777774686,0.0002211973837564,65.52320526361447,0.0192610388534504,0.4313052582596555,-0.0010540177878964,5.25740334e-08,0.9697494706157352,10.325547099333328,3.0,15.0,12.0,0.7071067811865476,0.7071067811865476,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00023678,0.0002418268999999,2.131472252681813
279,2023-12-15 04:00:00+00:00,1000000000.0,1000000000.0,0.0,82117.796,43954.8,43927.1593617,43954.32701064,0.00024607,0.00024142,82079.94,43993.2,0.0002414233333333,0.000222792,0.0002343788887343,0.0002263915891709,67.0297823528277,-0.0377534847807533,0.0872939339670293,0.0004612089141391,5.94062194e-08,0.9771454783394714,10.620984987999991,4.0,15.0,12.0,0.8660254037844386,0.5000000000000001,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00022375,0.0002307742,3.139307262569842
280,2023-12-15 05:00:00+00:00,1000000000.0,1000000000.0,0.0,82153.429,44017.9,43980.03454545,44015.52223806,0.00023678,0.00024607,82117.796,43954.32701064,0.0002355333333333,0.000233158,0.0002290644443671,0.0002255110594473,50.35570378345013,-0.055029985640679,-0.0731919476431116,0.0004339254307312,5.82644546e-08,0.9905514901729884,10.352709155239404,5.0,15.0,12.0,0.9659258262890684,0.2588190451025207,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00024851,0.0002165335,12.867289042694468
281,2023-12-15 06:00:00+00:00,1000000000.0,1000000000.0,0.0,81803.846,44012.3,43970.79659574,44007.8397234,0.00022375,0.00023678,82153.429,44015.52223806,0.0002363466666666,0.000239306,0.0002387872221835,0.0002331773729648,39.33902017984181,0.1106592178770951,0.0099158775958061,-0.0042552453896963,5.2979525e-08,1.0515980719317757,10.402921962558016,6.0,15.0,12.0,1.0,6.123233995736766e-17,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00026556,0.0002635397,0.7607696942310709
282,2023-12-15 07:00:00+00:00,1000000000.0,1000000000.0,0.0,81489.922,43931.6,43900.92617021,43930.99373404,0.00024851,0.00022375,81803.846,44007.8397234,0.0002459399999999,0.000244134,0.0002521736110917,0.0002439715819765,36.3012645851064,0.0686089090982253,0.1215474279922292,-0.0038375212823122,5.5604112500000004e-08,0.9856919562342182,10.823288101572988,7.0,15.0,12.0,0.9659258262890684,-0.2588190451025206,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0002081,0.0002731414999999,31.254925516530523
283,2023-12-15 08:00:00+00:00,1000000000.0,1000000000.0,0.0,80802.33,43734.3,43714.04191489,43734.4,0.00026556,0.00024851,81489.922,43930.99373404,0.0002407233333333,0.00023654,0.0002301368055458,0.0002320143879843,114.25372749009296,-0.2163729477330924,-0.0699441340782123,-0.0084377550392059,6.599431560000003e-08,0.903073729491796,10.57521524830388,8.0,15.0,12.0,0.8660254037844387,-0.4999999999999998,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00018362,0.0001632393,11.099390044657452
284,2023-12-15 09:00:00+00:00,1000000000.0,1000000000.0,0.0,81229.123,43799.9,43772.64404255,43798.49241255,0.0002081,0.00026556,80802.33,43734.4,0.0002190933333333,0.000225908,0.0002068784027729,0.0002158829253229,126.12497097717176,-0.1176357520422872,-0.2611162528670878,0.0052819392708107,5.5263036e-08,1.0477921249800728,9.581915477333329,9.0,15.0,12.0,0.7071067811865476,-0.7071067811865475,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016151,0.0001705947,5.624852950281728
285,2023-12-15 10:00:00+00:00,1000000000.0,1000000000.0,0.0,81237.187,43824.0,43793.8393617,43821.5036383,0.00018362,0.0002081,81229.123,43798.49241255,0.0001844099999999,0.00021346,0.0001841942013864,0.0001977586168819,109.46236731289652,-0.1204117198562249,-0.3918135261334539,9.927473918436291e-05,3.8211322e-08,0.9988625284367884,8.076879985798339,10.0,15.0,12.0,0.4999999999999999,-0.8660254037844387,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001432,0.0001457274999999,1.7650139664106061
286,2023-12-15 11:00:00+00:00,1000000000.0,1000000000.0,0.0,81110.828,43777.9,43746.65446809,43770.44707092,0.00016151,0.00018362,81237.187,43821.5036383,0.0001627766666666,0.000192398,0.0001636971006932,0.0001795724112546,74.4600940743374,-0.1133675933378737,-0.3118692936088418,-0.001555432981696,2.96564662e-08,1.0016409246610456,7.133118290563672,11.0,15.0,12.0,0.258819045102521,-0.9659258262890682,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00013761,0.0001269829,7.722621902478026
287,2023-12-15 12:00:00+00:00,1000000000.0,1000000000.0,0.0,81220.021,43870.7,43843.41914894,43870.7,0.0001432,0.00016151,81110.828,43770.44707092,0.0001474399999999,0.000166808,0.0001506535503466,0.0001655849408364,51.565328034277584,-0.039036312849162,-0.2505718331336456,0.0013462197673532,2.3128232e-08,1.022468793342579,6.453514716136438,12.0,15.0,12.0,1.2246467991473532e-16,-1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00013389,0.0001281209021739,4.308833987676457
288,2023-12-15 13:00:00+00:00,1000000000.0,1000000000.0,0.0,81894.534,43972.7,43939.25489362,43972.7,0.00013761,0.0001432,81220.021,43870.7,0.0001382333333333,0.000151966,0.0001422717751733,0.0001550199605576,79.41239489843389,-0.0270329191192499,-0.1710110829050831,0.0083047626889927,1.9705752e-08,0.99728254334704,6.064393096666661,13.0,15.0,12.0,-0.2588190451025208,-0.9659258262890684,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016445,0.0001312878265251,20.1655053055032
289,2023-12-15 14:00:00+00:00,1000000000.0,1000000000.0,0.0,82051.022,43927.5,43885.09297872,43922.51929078,0.00013389,0.00013761,81894.534,43972.7,0.0001453166666666,0.000148132,0.0001533608875866,0.0001581633070384,79.93176994656919,0.2282470684890583,0.1483938547486034,0.0019108479205705,1.84246029e-08,1.0772975510910114,6.389966188333328,14.0,15.0,12.0,-0.4999999999999997,-0.8660254037844388,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00019512,0.0001814548,7.003485034850342
290,2023-12-15 15:00:00+00:00,1000000000.0,1000000000.0,0.0,82241.856,43941.2,43908.84255319,43941.2,0.00016445,0.00013389,82051.022,43922.51929078,0.0001644866666666,0.000154854,0.0001742404437933,0.0001704822046922,79.10696293872488,0.1865004560656733,0.4179202092871157,0.0023257967463221,2.20182105e-08,0.994177495718746,7.224668789742761,15.0,15.0,12.0,-0.7071067811865471,-0.7071067811865479,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020361,0.00020685355,1.5930209714650527
291,2023-12-15 16:00:00+00:00,1000000000.0,1000000000.0,0.0,82239.2,43995.9,43967.64085106,43995.8,0.00019512,0.00016445,82241.856,43941.2,0.0001877266666666,0.000166936,0.0001889252218966,0.0001815248031281,48.19421858402323,0.0435116851168513,0.5207259690790949,-3.229499100798616e-05,3.2087484000000003e-08,0.957203072948534,8.248935005333324,16.0,15.0,12.0,-0.8660254037844385,-0.5000000000000004,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020317,0.0002004988999999,1.3147118177388326
292,2023-12-15 17:00:00+00:00,1000000000.0,1000000000.0,0.0,83249.792,43799.8,43774.99106383,43799.8,0.00020361,0.00019512,82239.2,43995.8,0.0002006333333333,0.000180048,0.0001960476109483,0.0001887398687521,76.19335585570448,-0.0021609940572664,0.2354515050167223,0.0122884463856651,3.97283832e-08,0.9805646514507264,8.82702400666666,17.0,15.0,12.0,-0.9659258262890684,-0.2588190451025206,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00016496,0.0002078927,26.026127546071777
293,2023-12-15 18:00:00+00:00,1000000000.0,1000000000.0,0.0,82856.847,43625.0,43608.10680851,43625.0,0.00020317,0.00020361,83249.792,43799.8,0.0001905799999999,0.000186262,0.0001805038054741,0.0001808132458347,148.10773516927614,-0.1880691046906532,-0.1545715457154571,-0.0047200718531525,4.13674437e-08,0.9334378214233232,8.347365883999995,18.0,15.0,12.0,-1.0,-1.8369701987210294e-16,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00014131,0.0001409580666666,0.2490505508456471
294,2023-12-15 19:00:00+00:00,1000000000.0,1000000000.0,0.0,83603.155,43726.6,43700.32723404,43726.7,0.00016496,0.00020317,82856.847,43625.0,0.0001698133333333,0.000181634,0.000160906902737,0.0001676454972231,152.23875991068977,-0.1433680892337536,-0.3059771131083936,0.009007197679149,3.3514923199999995e-08,1.0232184462119378,7.40810666666666,19.0,15.0,12.0,-0.9659258262890684,0.2588190451025203,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00013074,0.0001268533,2.972846871653667
295,2023-12-15 20:00:00+00:00,1000000000.0,1000000000.0,0.0,83585.925,43760.1,43738.24829787,43760.1,0.00014131,0.00016496,83603.155,43726.7,0.0001456699999999,0.000168758,0.0001458234513685,0.0001553436648154,136.20997400757216,-0.0748000849196799,-0.356499483191416,-0.000206092700688,2.33104976e-08,1.0236104279390057,6.369668388999993,20.0,15.0,12.0,-0.8660254037844386,0.5000000000000001,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00013457,0.0001281280021739,4.787098035297615
296,2023-12-15 21:00:00+00:00,1000000000.0,1000000000.0,0.0,83924.406,43912.0,43885.42382979,43912.1,0.00013074,0.00014131,83585.925,43760.1,0.0001355399999999,0.00015495,0.0001401967256842,0.0001484191098769,104.80936513090067,0.02929478353985,-0.1842264791464596,0.0040494975679219,1.84748694e-08,1.0288446940944274,5.931243953999994,21.0,15.0,12.0,-0.7071067811865477,0.7071067811865474,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00015654,0.0001466275,6.332247348920389
297,2023-12-15 22:00:00+00:00,1000000000.0,1000000000.0,0.0,83902.709,43871.4,43832.4512766,43867.10829787,0.00013457,0.00013074,83924.406,43912.1,0.0001406166666666,0.000145624,0.0001483683628421,0.0001511260732513,114.32846921583034,0.1632607564836143,0.1077772273724435,-0.0002585302778311,1.7593681800000003e-08,1.0372255415406546,6.174773128333328,22.0,15.0,12.0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00020062,0.00017887192,10.840434652577006
298,2023-12-15 23:00:00+00:00,1000000000.0,1000000000.0,0.0,83910.545,43861.8,43835.40545455,43861.8,0.00015654,0.00013457,83902.709,43867.10829787,0.0001639099999999,0.000152756,0.000174494181421,0.0001676240488342,78.40134169562687,0.2815893701290406,0.5344959461526693,9.339388552986884e-05,2.10655878e-08,1.0404341754475046,7.190257721103865,23.0,15.0,12.0,-0.2588190451025215,0.965925826289068,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00023859,0.0002173348499999,8.9086508236305
299,2023-12-16 00:00:00+00:00,1000000000.0,1000000000.0,0.0,84409.906,43945.3,43905.37636364,43940.82247727,0.00020062,0.00015654,83910.545,43861.8,0.0001985833333333,0.000172212,0.0002065420907105,0.0001912793658894,68.79102925977445,0.1892632838201575,0.7729806048896484,0.0059511113889203,3.140505479999999e-08,0.9849386634923776,8.710222449999993,0.0,16.0,12.0,0.0,1.0,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00026995,0.0002520643999999,6.625523245082418
300,2023-12-16 01:00:00+00:00,1000000000.0,1000000000.0,0.0,84153.221,43856.9,43826.795,43856.9,0.00023859,0.00020062,84409.906,43940.82247727,0.0002363866666666,0.000200054,0.0002382460453552,0.0002175029105929,36.94866443140005,0.1314388700280815,0.7244793662961544,-0.0030409345557143,4.78659258e-08,0.9866299372539192,10.38702455599359,1.0,16.0,12.0,0.2588190451025207,0.9659258262890684,-0.101168321987432,-0.9948693233918952,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.00027286,0.0002827604,3.628380854650736
