index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
1192,2024-01-28 16:00:00+00:00,1000000000.0,1000000000.0,0.0,76104.331,39774.0,39778.44595745,39777.90902128,100.0,100.0,75810.061,40020.69017857,100.0,100.0,100.0,100.00000000000003,118.97285513385955,0.0,0.0,0.003881674755544795,10000.0,0.9999999900000002,4002069.017857,16.0,28.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.8441
1193,2024-01-28 17:00:00+00:00,1000000000.0,1000000000.0,0.0,76921.21,39461.4,39467.39382979,39465.78201064,100.0,100.0,76104.331,39777.90902128,100.0,100.0,100.0,100.00000000000003,259.25554542780463,0.0,0.0,0.010733672962712104,10000.0,0.9999999900000002,3977790.902128,17.0,28.0,1.0,-0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.3308
1194,2024-01-28 18:00:00+00:00,1000000000.0,1000000000.0,0.0,75505.55,38960.7,38965.55659574,38964.54248227,100.0,100.0,76921.21,39465.78201064,100.0,100.0,100.0,100.00000000000003,455.9018911542632,0.0,0.0,-0.01840402666572727,10000.0,0.9999999900000002,3946578.2010640004,18.0,28.0,1.0,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.2058
1195,2024-01-28 19:00:00+00:00,1000000000.0,1000000000.0,0.0,76526.598,38917.1,38920.27170213,38922.14160638,100.0,100.0,75505.55,38964.54248227,100.0,100.0,100.0,100.00000000000003,486.2629299869113,0.0,0.0,0.013522820507896327,10000.0,0.9999999900000002,3896454.2482270002,19.0,28.0,1.0,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.6203
1196,2024-01-28 20:00:00+00:00,1000000000.0,1000000000.0,0.0,76868.734,38850.2,38843.22723404,38847.65810638,100.0,100.0,76526.598,38922.14160638,100.0,100.0,100.0,100.00000000000003,406.60568917240295,0.0,0.0,0.004470811573251909,10000.0,0.9999999900000002,3892214.160638,20.0,28.0,1.0,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.2801
1197,2024-01-28 21:00:00+00:00,1000000000.0,1000000000.0,0.0,77382.933,39065.6,39066.40893617,39067.87406215,100.0,100.0,76868.734,38847.65810638,100.0,100.0,100.0,100.00000000000003,243.783906916613,0.0,0.0,0.006689312718484608,10000.0,0.9999999900000002,3884765.810638,21.0,28.0,1.0,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.50609999999999
1198,2024-01-28 22:00:00+00:00,1000000000.0,1000000000.0,0.0,77583.912,38857.9,38867.22446809,38863.89458865,100.0,100.0,77382.933,39067.87406215,100.0,100.0,100.0,100.00000000000003,88.54715622964095,0.0,0.0,0.0025972005997756398,10000.0,0.9999999900000002,3906787.4062149995,22.0,28.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.60439999999998
1199,2024-01-28 23:00:00+00:00,1000000000.0,1000000000.0,0.0,78455.342,38775.0,38776.10021277,38778.8,100.0,100.0,77583.912,38863.89458865,100.0,100.0,100.0,100.00000000000003,108.77452123366636,0.0,0.0,0.011232096674888004,10000.0,0.9999999900000002,3886389.458865,23.0,28.0,1.0,-0.25881904510252157,0.9659258262890681,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,98.82569999999998
1200,2024-01-29 00:00:00+00:00,1000000000.0,1000000000.0,0.0,78177.022,39197.4,39204.96382979,39204.96396592,100.0,100.0,78455.342,38778.8,100.0,100.0,100.0,100.00000000000003,177.5271560492336,0.0,0.0,-0.0035474958480202767,10000.0,0.9999999900000002,3877880.0000000005,0.0,29.0,1.0,0.0,1.0,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,101.2256
1201,2024-01-29 01:00:00+00:00,1000000000.0,1000000000.0,0.0,78618.263,39312.3,39315.85702128,39319.20353901,100.0,100.0,78177.022,39204.96396592,100.0,100.0,100.0,100.00000000000003,226.35255988629794,0.0,0.0,0.005644126480029099,10000.0,0.9999999900000002,3920496.3965919996,1.0,29.0,1.0,0.25881904510252074,0.9659258262890683,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.4422
1202,2024-01-29 02:00:00+00:00,1000000000.0,1000000000.0,0.0,78473.918,39403.9,39398.83829787,39401.79334755,100.0,100.0,78618.263,39319.20353901,100.0,100.0,100.0,100.00000000000003,277.5424930110067,0.0,0.0,-0.0018360237747812036,10000.0,0.9999999900000002,3931920.3539009998,2.0,29.0,1.0,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.58749999999998
1203,2024-01-29 03:00:00+00:00,1000000000.0,1000000000.0,0.0,78026.304,39087.1,39110.10787234,39099.93910284,100.0,100.0,78473.918,39401.79334755,100.0,100.0,100.0,100.00000000000003,242.2539377965453,0.0,0.0,-0.0057039843480225505,10000.0,0.9999999900000002,3940179.334755,3.0,29.0,1.0,0.7071067811865476,0.7071067811865476,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.56639999999999
1204,2024-01-29 04:00:00+00:00,1000000000.0,1000000000.0,0.0,76974.637,39140.0,39150.57702128,39144.84895035,100.0,100.0,78026.304,39099.93910284,100.0,100.0,100.0,100.00000000000003,124.67704632584497,0.0,0.0,-0.013478364937034581,10000.0,0.9999999900000002,3909993.910284,4.0,29.0,1.0,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.5833
1205,2024-01-29 05:00:00+00:00,1000000000.0,1000000000.0,0.0,77077.433,39179.4,39175.31595745,39176.78516782,100.0,100.0,76974.637,39144.84895035,100.0,100.0,100.0,100.00000000000003,126.94244920497692,0.0,0.0,0.0013354528713140912,10000.0,0.9999999900000002,3914484.895035,5.0,29.0,1.0,0.9659258262890683,0.25881904510252074,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.43860000000001
1206,2024-01-29 06:00:00+00:00,1000000000.0,1000000000.0,0.0,76949.709,39221.3,39242.2806383,39237.40869149,100.0,100.0,77077.433,39176.78516782,100.0,100.0,100.0,100.00000000000003,117.23266267852784,0.0,0.0,-0.0016570868414883533,10000.0,0.9999999900000002,3917678.516782,6.0,29.0,1.0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.5174
1207,2024-01-29 07:00:00+00:00,1000000000.0,1000000000.0,0.0,76159.387,39468.2,39469.65510638,39466.6,100.0,100.0,76949.709,39237.40869149,100.0,100.0,100.0,100.00000000000003,143.9735711656432,0.0,0.0,-0.010270630133247138,10000.0,0.9999999900000002,3923740.8691490004,7.0,29.0,1.0,0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.58760000000001
1208,2024-01-29 08:00:00+00:00,1000000000.0,1000000000.0,0.0,75822.467,39890.1,39902.35113636,39894.53888258,100.0,100.0,76159.387,39466.6,100.0,100.0,100.0,100.00000000000003,311.88656874515056,0.0,0.0,-0.004423880144938663,10000.0,0.9999999900000002,3946660.0,8.0,29.0,1.0,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.58760000000001
1209,2024-01-29 09:00:00+00:00,1000000000.0,1000000000.0,0.0,75265.51,40160.7,40174.56727273,40161.06451894,100.0,100.0,75822.467,39894.53888258,100.0,100.0,100.0,100.00000000000003,426.94153503119236,0.0,0.0,-0.007345540471533463,10000.0,0.9999999900000002,3989453.8882579994,9.0,29.0,1.0,0.7071067811865476,-0.7071067811865475,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.58760000000001
1210,2024-01-29 10:00:00+00:00,1000000000.0,1000000000.0,0.0,75337.812,39764.6,39770.3693617,39760.5,100.0,100.0,75265.51,40161.06451894,100.0,100.0,100.0,100.00000000000003,361.410949263086,0.0,0.0,0.0009606259228165381,10000.0,0.9999999900000002,4016106.451894,10.0,29.0,1.0,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.9916
1211,2024-01-29 11:00:00+00:00,1000000000.0,1000000000.0,0.0,75217.868,39759.4,39764.5412766,39759.3,100.0,100.0,75337.812,39760.5,100.0,100.0,100.0,100.00000000000003,251.65682490507373,0.0,0.0,-0.0015920823397419515,10000.0,0.9999999900000002,3976050.0,11.0,29.0,1.0,0.258819045102521,-0.9659258262890682,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.6857
1212,2024-01-29 12:00:00+00:00,1000000000.0,1000000000.0,0.0,75322.68,39611.3,39613.68914894,39611.3,100.0,100.0,75217.868,39759.3,100.0,100.0,100.0,100.00000000000003,206.85622132609274,0.0,0.0,0.0013934455041983984,10000.0,0.9999999900000002,3975930.0000000005,12.0,29.0,1.0,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,97.49769999999998
1213,2024-01-29 13:00:00+00:00,1000000000.0,1000000000.0,0.0,75408.22,39648.8,39655.44893617,39648.7,100.0,100.0,75322.68,39611.3,100.0,100.0,100.0,100.00000000000003,218.7374601488873,0.0,0.0,0.0011356473242853937,10000.0,0.9999999900000002,3961130.0000000005,13.0,29.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,97.6857
1214,2024-01-29 14:00:00+00:00,1000000000.0,1000000000.0,0.0,75100.583,39791.7,39798.87553191,39796.53212766,100.0,100.0,75408.22,39648.7,100.0,100.0,100.0,100.00000000000003,80.35740943457583,0.0,0.0,-0.004079621558498614,10000.0,0.9999999900000002,3964869.9999999995,14.0,29.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.9748
1215,2024-01-29 15:00:00+00:00,1000000000.0,1000000000.0,0.0,75430.833,39883.6,39886.15234043,39880.9,100.0,100.0,75100.583,39796.53212766,100.0,100.0,100.0,100.00000000000003,109.90726288107903,0.0,0.0,0.0043974359027278975,10000.0,0.9999999900000002,3979653.212766,15.0,29.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,97.41789999999999
1216,2024-01-29 16:00:00+00:00,1000000000.0,1000000000.0,0.0,75882.301,39974.1,39973.05255319,39973.05269199,100.0,100.0,75430.833,39880.9,100.0,100.0,100.0,100.00000000000003,152.8077688773906,0.0,0.0,0.0059851917583888525,10000.0,0.9999999900000002,3988090.0,16.0,29.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.1517
1217,2024-01-29 17:00:00+00:00,1000000000.0,1000000000.0,0.0,76264.552,39948.6,39959.3393617,39951.58273759,100.0,100.0,75882.301,39973.05269199,100.0,100.0,100.0,100.00000000000003,132.09486477739415,0.0,0.0,0.005037419727163872,10000.0,0.9999999900000002,3997305.269199,17.0,29.0,1.0,-0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.9726
1218,2024-01-29 18:00:00+00:00,1000000000.0,1000000000.0,0.0,76500.779,40015.6,40026.17148936,40015.4634539,100.0,100.0,76264.552,39951.58273759,100.0,100.0,100.0,100.00000000000003,86.07698121110677,0.0,0.0,0.0030974678773436626,10000.0,0.9999999900000002,3995158.2737589995,18.0,29.0,1.0,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.31389999999999
1219,2024-01-29 19:00:00+00:00,1000000000.0,1000000000.0,0.0,76255.706,40345.1,40346.87212766,40339.3,100.0,100.0,76500.779,40015.4634539,100.0,100.0,100.0,100.00000000000003,178.521469844704,0.0,0.0,-0.0032035360058227935,10000.0,0.9999999900000002,4001546.3453900004,19.0,29.0,1.0,-0.9659258262890684,0.2588190451025203,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.5261
1220,2024-01-29 20:00:00+00:00,1000000000.0,1000000000.0,0.0,76287.318,40195.2,40208.79106383,40196.30314894,100.0,100.0,76255.706,40339.3,100.0,100.0,100.0,100.00000000000003,167.11555788219525,0.0,0.0,0.0004145525844321263,10000.0,0.9999999900000002,4033930.0000000005,20.0,29.0,1.0,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.27590000000001
1221,2024-01-29 21:00:00+00:00,1000000000.0,1000000000.0,0.0,76473.619,40030.5,40030.50106383,40030.4,100.0,100.0,76287.318,40196.30314894,100.0,100.0,100.0,100.00000000000003,158.3813484909585,0.0,0.0,0.002442096601167787,10000.0,0.9999999900000002,4019630.314894,21.0,29.0,1.0,-0.7071067811865477,0.7071067811865474,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.11339999999998
1222,2024-01-29 22:00:00+00:00,1000000000.0,1000000000.0,0.0,76844.757,39980.1,39981.17659574,39973.0,100.0,100.0,76473.619,40030.4,100.0,100.0,100.0,100.00000000000003,153.35013207816627,0.0,0.0,0.004853150731626732,10000.0,0.9999999900000002,4003040.0,22.0,29.0,1.0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.53689999999999
1223,2024-01-29 23:00:00+00:00,1000000000.0,1000000000.0,0.0,76480.601,39907.0,39909.69829787,39910.19730768,100.0,100.0,76844.757,39973.0,100.0,100.0,100.0,100.00000000000003,175.37166950681325,0.0,0.0,-0.004738852905735724,10000.0,0.9999999900000002,3997300.0,23.0,29.0,1.0,-0.25881904510252157,0.9659258262890681,-0.3943558551133187,0.9189578116202306,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.7408
1224,2024-01-30 00:00:00+00:00,1000000000.0,1000000000.0,0.0,76350.15,40046.7,40051.45276596,40048.44304364,100.0,100.0,76480.601,39910.19730768,100.0,100.0,100.0,100.00000000000003,106.75299242893433,0.0,0.0,-0.0017056743578676148,10000.0,0.9999999900000002,3991019.730768,0.0,30.0,1.0,0.0,1.0,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.5708
1225,2024-01-30 01:00:00+00:00,1000000000.0,1000000000.0,0.0,76136.666,40188.1,40188.00510638,40188.2,100.0,100.0,76350.15,40048.44304364,100.0,100.0,100.0,100.00000000000003,103.64509089717242,0.0,0.0,-0.0027961176238684438,10000.0,0.9999999900000002,4004844.304364,1.0,30.0,1.0,0.25881904510252074,0.9659258262890683,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.48679999999999
1226,2024-01-30 02:00:00+00:00,1000000000.0,1000000000.0,0.0,76433.937,40131.0,40140.8806383,40135.70769504,100.0,100.0,76136.666,40188.2,100.0,100.0,100.0,100.00000000000003,113.9244374516216,0.0,0.0,0.0039044394195040244,10000.0,0.9999999900000002,4018819.9999999995,2.0,30.0,1.0,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,98.94949999999999
1227,2024-01-30 03:00:00+00:00,1000000000.0,1000000000.0,0.0,76356.073,39757.9,39762.96234043,39761.45503191,100.0,100.0,76433.937,40135.70769504,100.0,100.0,100.0,100.00000000000003,173.75522885366726,0.0,0.0,-0.001018709791175687,10000.0,0.9999999900000002,4013570.769504,3.0,30.0,1.0,0.7071067811865476,0.7071067811865476,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.9158
1228,2024-01-30 04:00:00+00:00,1000000000.0,1000000000.0,0.0,76569.555,39797.5,39804.63319149,39800.22165957,100.0,100.0,76356.073,39761.45503191,100.0,100.0,100.0,100.00000000000003,195.01740829871383,0.0,0.0,0.0027958745337779423,10000.0,0.9999999900000002,3976145.5031910003,4.0,30.0,1.0,0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.75349999999999
1229,2024-01-30 05:00:00+00:00,1000000000.0,1000000000.0,0.0,76302.16,39549.5,39547.13318182,39550.91275,100.0,100.0,76569.555,39800.22165957,100.0,100.0,100.0,100.00000000000003,268.711354597201,0.0,0.0,-0.0034921843283532983,10000.0,0.9999999900000002,3980022.165957,5.0,30.0,1.0,0.9659258262890683,0.25881904510252074,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.61789999999999
1230,2024-01-30 06:00:00+00:00,1000000000.0,1000000000.0,0.0,76181.846,39784.0,39777.64553191,39771.1,100.0,100.0,76302.16,39550.91275,100.0,100.0,100.0,100.00000000000003,210.35080140971343,0.0,0.0,-0.0015768098832326105,10000.0,0.9999999900000002,3955091.2750000004,6.0,30.0,1.0,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.6799
1231,2024-01-30 07:00:00+00:00,1000000000.0,1000000000.0,0.0,76201.261,39872.6,39876.10744681,39872.6,100.0,100.0,76181.846,39771.1,100.0,100.0,100.0,100.00000000000003,120.16366403780691,0.0,0.0,0.00025485074226194726,10000.0,0.9999999900000002,3977110.0,7.0,30.0,1.0,0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.4965
1232,2024-01-30 08:00:00+00:00,1000000000.0,1000000000.0,0.0,76306.628,40075.7,40084.28,40075.7,100.0,100.0,76201.261,39872.6,100.0,100.0,100.0,100.00000000000003,189.1863808094162,0.0,0.0,0.0013827461464186452,10000.0,0.9999999900000002,3987260.0,8.0,30.0,1.0,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.94939999999998
1233,2024-01-30 09:00:00+00:00,1000000000.0,1000000000.0,0.0,76040.661,40160.4,40170.32765957,40161.12923404,100.0,100.0,76306.628,40075.7,100.0,100.0,100.0,100.00000000000003,243.591258437485,0.0,0.0,-0.0034855032514344853,10000.0,0.9999999900000002,4007569.9999999995,9.0,30.0,1.0,0.7071067811865476,-0.7071067811865475,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.9495
1234,2024-01-30 10:00:00+00:00,1000000000.0,1000000000.0,0.0,76234.791,39975.6,39979.63170213,39975.6,100.0,100.0,76040.661,40161.12923404,100.0,100.0,100.0,100.00000000000003,155.5431537218651,0.0,0.0,0.0025529762293887703,10000.0,0.9999999900000002,4016112.9234040002,10.0,30.0,1.0,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,98.96689999999998
1235,2024-01-30 11:00:00+00:00,1000000000.0,1000000000.0,0.0,76665.258,39931.7,39938.30318182,39931.7,100.0,100.0,76234.791,39975.6,100.0,100.0,100.0,100.00000000000003,115.24772957009942,0.0,0.0,0.005646595135284205,10000.0,0.9999999900000002,3997560.0,11.0,30.0,1.0,0.258819045102521,-0.9659258262890682,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,86.7572
1236,2024-01-30 12:00:00+00:00,1000000000.0,1000000000.0,0.0,76632.955,40002.9,40011.10681818,40002.9,100.0,100.0,76665.258,39931.7,100.0,100.0,100.0,100.00000000000003,90.33031191976717,0.0,0.0,-0.00042135122013153836,10000.0,0.9999999900000002,3993169.9999999995,12.0,30.0,1.0,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.5257
1237,2024-01-30 13:00:00+00:00,1000000000.0,1000000000.0,0.0,77002.612,39949.4,39957.12545455,39949.59062121,100.0,100.0,76632.955,40002.9,100.0,100.0,100.0,100.00000000000003,91.76718849869579,0.0,0.0,0.00482373412326309,10000.0,0.9999999900000002,4000290.0,13.0,30.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,89.7572
1238,2024-01-30 14:00:00+00:00,1000000000.0,1000000000.0,0.0,76821.321,39865.4,39877.50227273,39868.01441667,100.0,100.0,77002.612,39949.59062121,100.0,100.0,100.0,100.00000000000003,51.01945774037673,0.0,0.0,-0.00235434870702822,10000.0,0.9999999900000002,3994959.062121,14.0,30.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.96629999999999
1239,2024-01-30 15:00:00+00:00,1000000000.0,1000000000.0,0.0,77043.053,40027.9,40032.59704545,40030.26456818,100.0,100.0,76821.321,39868.01441667,100.0,100.0,100.0,100.00000000000003,63.41657784596784,0.0,0.0,0.0028863341207059356,10000.0,0.9999999900000002,3986801.441667,15.0,30.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.96629999999999
1240,2024-01-30 16:00:00+00:00,1000000000.0,1000000000.0,0.0,77526.89,40119.5,40128.86068182,40122.98766288,100.0,100.0,77043.053,40030.26456818,100.0,100.0,100.0,100.00000000000003,94.70201010842307,0.0,0.0,0.006280086018917164,10000.0,0.9999999900000002,4003026.456818,16.0,30.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.51360000000001
1241,2024-01-30 17:00:00+00:00,1000000000.0,1000000000.0,0.0,77776.125,40069.3,40083.97545455,40073.81865562,100.0,100.0,77526.89,40122.98766288,100.0,100.0,100.0,100.00000000000003,101.30796529825321,0.0,0.0,0.003214820045019273,10000.0,0.9999999900000002,4012298.7662879997,17.0,30.0,1.0,-0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.64219999999999
1242,2024-01-30 18:00:00+00:00,1000000000.0,1000000000.0,0.0,77887.205,40024.9,40032.82702128,40025.37846809,100.0,100.0,77776.125,40073.81865562,100.0,100.0,100.0,100.00000000000003,95.7249446398898,0.0,0.0,0.0014282017778592948,10000.0,0.9999999900000002,4007381.8655620003,18.0,30.0,1.0,-1.0,-1.8369701987210297e-16,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.6758
1243,2024-01-30 19:00:00+00:00,1000000000.0,1000000000.0,0.0,77928.19,40105.3,40114.08723404,40108.95585816,100.0,100.0,77887.205,40025.37846809,100.0,100.0,100.0,100.00000000000003,44.39539217356809,0.0,0.0,0.0005262096643472436,10000.0,0.9999999900000002,4002537.846809,19.0,30.0,1.0,-0.9659258262890684,0.2588190451025203,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.15690000000001
1244,2024-01-30 20:00:00+00:00,1000000000.0,1000000000.0,0.0,79181.219,40165.5,40176.30191489,40166.66450709,100.0,100.0,77928.19,40108.95585816,100.0,100.0,100.0,100.00000000000003,53.164059683958854,0.0,0.0,0.016079277601596997,10000.0,0.9999999900000002,4010895.585816,20.0,30.0,1.0,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.6927
1245,2024-01-30 21:00:00+00:00,1000000000.0,1000000000.0,0.0,79347.573,39853.0,39858.81510638,39853.0,100.0,100.0,79181.219,40166.66450709,100.0,100.0,100.0,100.00000000000003,119.34250702506463,0.0,0.0,0.0021009274939300937,10000.0,0.9999999900000002,4016666.4507089998,21.0,30.0,1.0,-0.7071067811865477,0.7071067811865474,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.5133
1246,2024-01-30 22:00:00+00:00,1000000000.0,1000000000.0,0.0,78537.578,39903.0,39913.49617021,39906.9,100.0,100.0,79347.573,39853.0,100.0,100.0,100.0,100.00000000000003,132.12435438757703,0.0,0.0,-0.010208188724310618,10000.0,0.9999999900000002,3985300.0,22.0,30.0,1.0,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,99.96629999999999
1247,2024-01-30 23:00:00+00:00,1000000000.0,1000000000.0,0.0,78308.258,39998.1,40013.0112766,40000.8222695,100.0,100.0,78537.578,39906.9,100.0,100.0,100.0,100.00000000000003,131.96738776511367,0.0,0.0,-0.002919876138782751,10000.0,0.9999999900000002,3990690.0,23.0,30.0,1.0,-0.25881904510252157,0.9659258262890681,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0.0,1.6093525920932338e-10,100.0,100.11959999999999
